,Open,High,Low,Close,Volume,symbol,open,high,low,close,volume
2013-06-03 09:30:00,6451.6802,6451.6802,6451.6802,6451.6802,0.0,,,,,,
2013-06-04 09:30:00,6449.6602,6449.6602,6449.6602,6449.6602,0.0,,,,,,
2013-06-05 09:30:00,6422.8398,6422.8398,6422.8398,6422.8398,0.0,,,,,,
2013-06-06 09:30:00,6372.3799,6372.3799,6372.3799,6372.3799,0.0,,,,,,
2013-06-07 09:30:00,6307.4302,6307.4302,6307.4302,6307.4302,0.0,,,,,,
2013-06-10 09:30:00,6341.2798,6341.2798,6341.2798,6341.2798,0.0,,,,,,
2013-06-11 09:30:00,6303.79,6303.79,6303.79,6303.79,0.0,,,,,,
2013-06-12 09:30:00,6284.7598,6284.7598,6284.7598,6284.7598,0.0,,,,,,
2013-06-13 09:30:00,6207.8701,6207.8701,6207.8701,6207.8701,0.0,,,,,,
2013-06-14 09:30:00,6219.3901,6219.3901,6219.3901,6219.3901,0.0,,,,,,
2013-06-17 09:30:00,6219.1099,6219.1099,6219.1099,6219.1099,0.0,,,,,,
2013-06-18 09:30:00,6193.0,6193.0,6193.0,6193.0,0.0,,,,,,
2013-06-19 09:30:00,6209.23,6209.23,6209.23,6209.23,0.0,,,,,,
2013-06-20 09:30:00,6211.4399,6211.4399,6211.4399,6211.4399,0.0,,,,,,
2013-06-21 09:30:00,6155.27,6155.27,6155.27,6155.27,0.0,,,,,,
2013-06-24 09:30:00,6149.3799,6149.3799,6149.3799,6149.3799,0.0,,,,,,
2013-06-25 09:30:00,6086.2202,6086.2202,6086.2202,6086.2202,0.0,,,,,,
2013-06-26 09:30:00,6072.6802,6072.6802,6072.6802,6072.6802,0.0,,,,,,
2013-06-27 09:30:00,6111.3599,6111.3599,6111.3599,6111.3599,0.0,,,,,,
2013-06-28 09:30:00,6121.0098,6121.0098,6121.0098,6121.0098,0.0,,,,,,
2013-07-01 09:30:00,6132.75,6132.75,6132.75,6132.75,0.0,,,,,,
2013-07-02 09:30:00,6140.79,6140.79,6140.79,6140.79,0.0,,,,,,
2013-07-03 09:30:00,6117.9702,6117.9702,6117.9702,6117.9702,0.0,,,,,,
2013-07-04 09:30:00,6073.1699,6073.1699,6073.1699,6073.1699,0.0,,,,,,
2013-07-05 09:30:00,6048.1802,6048.1802,6048.1802,6048.1802,0.0,,,,,,
2013-07-08 09:30:00,5995.6401,5995.6401,5995.6401,5995.6401,0.0,,,,,,
2013-07-09 09:30:00,5980.1602,5980.1602,5980.1602,5980.1602,0.0,,,,,,
2013-07-10 09:30:00,6016.0498,6016.0498,6016.0498,6016.0498,0.0,,,,,,
2013-07-11 09:30:00,6062.3799,6062.3799,6062.3799,6062.3799,0.0,,,,,,
2013-07-12 09:30:00,6028.7402,6028.7402,6028.7402,6028.7402,0.0,,,,,,
2013-07-15 09:30:00,6015.2002,6015.2002,6015.2002,6015.2002,0.0,,,,,,
2013-07-16 09:30:00,6007.6499,6007.6499,6007.6499,6007.6499,0.0,,,,,,
2013-07-17 09:30:00,5982.3501,5982.3501,5982.3501,5982.3501,0.0,,,,,,
2013-07-18 09:30:00,5985.4502,5985.4502,5985.4502,5985.4502,0.0,,,,,,
2013-07-19 09:30:00,6041.0601,6041.0601,6041.0601,6041.0601,0.0,,,,,,
2013-07-23 09:30:00,6084.2402,6084.2402,6084.2402,6084.2402,0.0,,,,,,
2013-07-24 09:30:00,6079.1401,6079.1401,6079.1401,6079.1401,0.0,,,,,,
2013-07-25 09:30:00,6038.1602,6038.1602,6038.1602,6038.1602,0.0,,,,,,
2013-07-26 09:30:00,6051.77,6051.77,6051.77,6051.77,0.0,,,,,,
2013-07-29 09:30:00,6056.9199,6056.9199,6056.9199,6056.9199,0.0,,,,,,
2013-07-30 09:30:00,6055.48,6055.48,6055.48,6055.48,0.0,,,,,,
2013-07-31 09:30:00,6037.2202,6037.2202,6037.2202,6037.2202,0.0,,,,,,
2013-08-01 09:30:00,6156.6001,6156.6001,6156.6001,6156.6001,0.0,,,,,,
2013-08-02 09:30:00,6155.8198,6155.8198,6155.8198,6155.8198,0.0,,,,,,
2013-08-05 09:30:00,6114.1802,6114.1802,6114.1802,6114.1802,0.0,,,,,,
2013-08-06 09:30:00,6121.4502,6121.4502,6121.4502,6121.4502,0.0,,,,,,
2013-08-07 09:30:00,6151.79,6151.79,6151.79,6151.79,0.0,,,,,,
2013-08-08 09:30:00,6151.9199,6151.9199,6151.9199,6151.9199,0.0,,,,,,
2013-08-12 09:30:00,6130.2402,6130.2402,6130.2402,6130.2402,0.0,,,,,,
2013-08-13 09:30:00,6142.8701,6142.8701,6142.8701,6142.8701,0.0,,,,,,
2013-08-14 09:30:00,6208.6699,6208.6699,6208.6699,6208.6699,0.0,,,,,,
2013-08-15 09:30:00,6220.1001,6220.1001,6220.1001,6220.1001,0.0,,,,,,
2013-08-16 09:30:00,6233.21,6233.21,6233.21,6233.21,0.0,,,,,,
2013-08-19 09:30:00,6224.3398,6224.3398,6224.3398,6224.3398,0.0,,,,,,
2013-08-21 09:30:00,6116.6699,6116.6699,6116.6699,6116.6699,0.0,,,,,,
2013-08-22 09:30:00,6085.8799,6085.8799,6085.8799,6085.8799,0.0,,,,,,
2013-08-23 09:30:00,5951.8301,5951.8301,5951.8301,5951.8301,0.0,,,,,,
2013-08-26 09:30:00,5895.6499,5895.6499,5895.6499,5895.6499,0.0,,,,,,
2013-08-27 09:30:00,5923.3398,5923.3398,5923.3398,5923.3398,0.0,,,,,,
2013-08-28 09:30:00,5753.2002,5753.2002,5753.2002,5753.2002,0.0,,,,,,
2013-08-29 09:30:00,5825.0601,5825.0601,5825.0601,5825.0601,0.0,,,,,,
2013-08-30 09:30:00,5834.04,5834.04,5834.04,5834.04,0.0,,,,,,
2013-09-02 09:30:00,5782.7202,5782.7202,5782.7202,5782.7202,0.0,,,,,,
2013-09-03 09:30:00,5752.3599,5752.3599,5752.3599,5752.3599,0.0,,,,,,
2013-09-04 09:30:00,5744.8901,5744.8901,5744.8901,5744.8901,0.0,,,,,,
2013-09-05 09:30:00,5686.9902,5686.9902,5686.9902,5686.9902,0.0,,,,,,
2013-09-06 09:30:00,5672.6401,5672.6401,5672.6401,5672.6401,0.0,,,,,,
2013-09-09 09:30:00,5605.2598,5605.2598,5605.2598,5605.2598,0.0,,,,,,
2013-09-10 09:30:00,5667.3301,5667.3301,5667.3301,5667.3301,0.0,,,,,,
2013-09-11 09:30:00,5730.21,5730.21,5730.21,5730.21,0.0,,,,,,
2013-09-12 09:30:00,5744.5,5744.5,5744.5,5744.5,0.0,,,,,,
2013-09-13 09:30:00,5749.46,5749.46,5749.46,5749.46,0.0,,,,,,
2013-09-16 09:30:00,5730.1201,5730.1201,5730.1201,5730.1201,0.0,,,,,,
2013-09-17 09:30:00,5705.2598,5705.2598,5705.2598,5705.2598,0.0,,,,,,
2013-09-18 09:30:00,5700.7402,5700.7402,5700.7402,5700.7402,0.0,,,,,,
2013-09-20 09:30:00,5814.1001,5814.1001,5814.1001,5814.1001,0.0,,,,,,
2013-09-23 09:30:00,5782.8501,5782.8501,5782.8501,5782.8501,0.0,,,,,,
2013-09-24 09:30:00,5794.4702,5794.4702,5794.4702,5794.4702,0.0,,,,,,
2013-09-25 09:30:00,5783.6201,5783.6201,5783.6201,5783.6201,0.0,,,,,,
2013-09-26 09:30:00,5786.1602,5786.1602,5786.1602,5786.1602,0.0,,,,,,
2013-09-27 09:30:00,5808.6201,5808.6201,5808.6201,5808.6201,0.0,,,,,,
2013-09-30 09:30:00,5803.3198,5803.3198,5803.3198,5803.3198,0.0,,,,,,
2013-10-01 09:30:00,5780.8301,5780.8301,5780.8301,5780.8301,0.0,,,,,,
2013-10-02 09:30:00,5805.6201,5805.6201,5805.6201,5805.6201,0.0,,,,,,
2013-10-03 09:30:00,5814.7998,5814.7998,5814.7998,5814.7998,0.0,,,,,,
2013-10-04 09:30:00,5837.9502,5837.9502,5837.9502,5837.9502,0.0,,,,,,
2013-10-07 09:30:00,5867.1001,5867.1001,5867.1001,5867.1001,0.0,,,,,,
2013-10-08 09:30:00,5897.0498,5897.0498,5897.0498,5897.0498,0.0,,,,,,
2013-10-09 09:30:00,5909.9502,5909.9502,5909.9502,5909.9502,0.0,,,,,,
2013-10-10 09:30:00,5957.3701,5957.3701,5957.3701,5957.3701,0.0,,,,,,
2013-10-11 09:30:00,5947.4199,5947.4199,5947.4199,5947.4199,0.0,,,,,,
2013-10-14 09:30:00,5952.6201,5952.6201,5952.6201,5952.6201,0.0,,,,,,
2013-10-15 09:30:00,5961.98,5961.98,5961.98,5961.98,0.0,,,,,,
2013-10-17 09:30:00,5976.5098,5976.5098,5976.5098,5976.5098,0.0,,,,,,
2013-10-21 09:30:00,5946.6499,5946.6499,5946.6499,5946.6499,0.0,,,,,,
2013-10-22 09:30:00,5925.2202,5925.2202,5925.2202,5925.2202,0.0,,,,,,
2013-10-23 09:30:00,5900.8999,5900.8999,5900.8999,5900.8999,0.0,,,,,,
2013-10-24 09:30:00,5936.3999,5936.3999,5936.3999,5936.3999,0.0,,,,,,
2013-10-25 09:30:00,5948.75,5948.75,5948.75,5948.75,0.0,,,,,,
2013-10-28 09:30:00,5928.9702,5928.9702,5928.9702,5928.9702,0.0,,,,,,
2013-10-29 09:30:00,5906.5298,5906.5298,5906.5298,5906.5298,0.0,,,,,,
2013-10-30 09:30:00,5934.4102,5934.4102,5934.4102,5934.4102,0.0,,,,,,
2013-10-31 09:30:00,5954.6201,5954.6201,5954.6201,5954.6201,0.0,,,,,,
2013-11-01 09:30:00,5954.3599,5954.3599,5954.3599,5954.3599,0.0,,,,,,
2013-11-04 09:30:00,5927.4102,5927.4102,5927.4102,5927.4102,0.0,,,,,,
2013-11-05 09:30:00,5912.9102,5912.9102,5912.9102,5912.9102,0.0,,,,,,
2013-11-06 09:30:00,5906.1802,5906.1802,5906.1802,5906.1802,0.0,,,,,,
2013-11-07 09:30:00,5870.4702,5870.4702,5870.4702,5870.4702,0.0,,,,,,
2013-11-08 09:30:00,5855.3398,5855.3398,5855.3398,5855.3398,0.0,,,,,,
2013-11-11 09:30:00,5862.8198,5862.8198,5862.8198,5862.8198,0.0,,,,,,
2013-11-12 09:30:00,5812.8398,5812.8398,5812.8398,5812.8398,0.0,,,,,,
2013-11-13 09:30:00,5816.04,5816.04,5816.04,5816.04,0.0,,,,,,
2013-11-14 09:30:00,5829.0498,5829.0498,5829.0498,5829.0498,0.0,,,,,,
2013-11-15 09:30:00,5810.9702,5810.9702,5810.9702,5810.9702,0.0,,,,,,
2013-11-18 09:30:00,5824.48,5824.48,5824.48,5824.48,0.0,,,,,,
2013-11-19 09:30:00,5809.1499,5809.1499,5809.1499,5809.1499,0.0,,,,,,
2013-11-20 09:30:00,5793.5298,5793.5298,5793.5298,5793.5298,0.0,,,,,,
2013-11-21 09:30:00,5801.8501,5801.8501,5801.8501,5801.8501,0.0,,,,,,
2013-11-22 09:30:00,5792.7202,5792.7202,5792.7202,5792.7202,0.0,,,,,,
2013-11-25 09:30:00,5775.6699,5775.6699,5775.6699,5775.6699,0.0,,,,,,
2013-11-26 09:30:00,5748.0098,5748.0098,5748.0098,5748.0098,0.0,,,,,,
2013-11-27 09:30:00,5744.6699,5744.6699,5744.6699,5744.6699,0.0,,,,,,
2013-11-28 09:30:00,5752.2002,5752.2002,5752.2002,5752.2002,0.0,,,,,,
2013-11-29 09:30:00,5775.0898,5775.0898,5775.0898,5775.0898,0.0,,,,,,
2013-12-02 09:30:00,5774.1001,5774.1001,5774.1001,5774.1001,0.0,,,,,,
2013-12-03 09:30:00,5773.1201,5773.1201,5773.1201,5773.1201,0.0,,,,,,
2013-12-04 09:30:00,5782.9199,5782.9199,5782.9199,5782.9199,0.0,,,,,,
2013-12-05 09:30:00,5780.5801,5780.5801,5780.5801,5780.5801,0.0,,,,,,
2013-12-06 09:30:00,5810.2402,5810.2402,5810.2402,5810.2402,0.0,,,,,,
2013-12-09 09:30:00,5821.2998,5821.2998,5821.2998,5821.2998,0.0,,,,,,
2013-12-10 09:30:00,5778.52,5778.52,5778.52,5778.52,0.0,,,,,,
2013-12-11 09:30:00,5787.8101,5787.8101,5787.8101,5787.8101,0.0,,,,,,
2013-12-12 09:30:00,5793.1899,5793.1899,5793.1899,5793.1899,0.0,,,,,,
2013-12-13 09:30:00,5795.6602,5795.6602,5795.6602,5795.6602,0.0,,,,,,
2013-12-17 09:30:00,5811.8799,5811.8799,5811.8799,5811.8799,0.0,,,,,,
2013-12-18 09:30:00,5811.7598,5811.7598,5811.7598,5811.7598,0.0,,,,,,
2013-12-19 09:30:00,5867.0,5867.0,5867.0,5867.0,0.0,,,,,,
2013-12-20 09:30:00,5857.3599,5857.3599,5857.3599,5857.3599,0.0,,,,,,
2013-12-23 09:30:00,5846.4199,5846.4199,5846.4199,5846.4199,0.0,,,,,,
2013-12-24 09:30:00,5845.9302,5845.9302,5845.9302,5845.9302,0.0,,,,,,
2013-12-26 09:30:00,5848.4902,5848.4902,5848.4902,5848.4902,0.0,,,,,,
2013-12-27 09:30:00,5876.6602,5876.6602,5876.6602,5876.6602,0.0,,,,,,
2013-12-30 09:30:00,5899.2002,5899.2002,5899.2002,5899.2002,0.0,,,,,,
2013-12-31 09:30:00,5912.7798,5912.7798,5912.7798,5912.7798,0.0,,,,,,
2014-01-02 09:30:00,5968.04,5968.04,5968.04,5968.04,0.0,,,,,,
2014-01-03 09:30:00,5973.7998,5973.7998,5973.7998,5973.7998,0.0,,,,,,
2014-01-06 09:30:00,5944.9902,5944.9902,5944.9902,5944.9902,0.0,,,,,,
2014-01-07 09:30:00,5977.0698,5977.0698,5977.0698,5977.0698,0.0,,,,,,
2014-01-08 09:30:00,6054.4702,6054.4702,6054.4702,6054.4702,0.0,,,,,,
2014-01-09 09:30:00,6069.3398,6069.3398,6069.3398,6069.3398,0.0,,,,,,
2014-01-10 09:30:00,6083.1401,6083.1401,6083.1401,6083.1401,0.0,,,,,,
2014-01-13 09:30:00,6116.3901,6116.3901,6116.3901,6116.3901,0.0,,,,,,
2014-01-16 09:30:00,6166.98,6166.98,6166.98,6166.98,0.0,,,,,,
2014-01-17 09:30:00,6131.0498,6131.0498,6131.0498,6131.0498,0.0,,,,,,
2014-01-20 09:30:00,6156.6802,6156.6802,6156.6802,6156.6802,0.0,,,,,,
2014-01-21 09:30:00,6153.54,6153.54,6153.54,6153.54,0.0,,,,,,
2014-01-22 09:30:00,6212.6699,6212.6699,6212.6699,6212.6699,0.0,,,,,,
2014-01-23 09:30:00,6226.1401,6226.1401,6226.1401,6226.1401,0.0,,,,,,
2014-01-24 09:30:00,6255.6299,6255.6299,6255.6299,6255.6299,0.0,,,,,,
2014-01-27 09:30:00,6245.8101,6245.8101,6245.8101,6245.8101,0.0,,,,,,
2014-01-28 09:30:00,6218.8301,6218.8301,6218.8301,6218.8301,0.0,,,,,,
2014-01-29 09:30:00,6252.1401,6252.1401,6252.1401,6252.1401,0.0,,,,,,
2014-01-30 09:30:00,6227.2598,6227.2598,6227.2598,6227.2598,0.0,,,,,,
2014-01-31 09:30:00,6248.0801,6248.0801,6248.0801,6248.0801,0.0,,,,,,
2014-02-03 09:30:00,6219.3398,6219.3398,6219.3398,6219.3398,0.0,,,,,,
2014-02-05 09:30:00,6175.6299,6175.6299,6175.6299,6175.6299,0.0,,,,,,
2014-02-06 09:30:00,6168.5,6168.5,6168.5,6168.5,0.0,,,,,,
2014-02-07 09:30:00,6141.7202,6141.7202,6141.7202,6141.7202,0.0,,,,,,
2014-02-10 09:30:00,6110.27,6110.27,6110.27,6110.27,0.0,,,,,,
2014-02-11 09:30:00,6113.1499,6113.1499,6113.1499,6113.1499,0.0,,,,,,
2014-02-12 09:30:00,6084.48,6084.48,6084.48,6084.48,0.0,,,,,,
2014-02-13 09:30:00,6083.3901,6083.3901,6083.3901,6083.3901,0.0,,,,,,
2014-02-17 09:30:00,6056.1099,6056.1099,6056.1099,6056.1099,0.0,,,,,,
2014-02-18 09:30:00,6021.6602,6021.6602,6021.6602,6021.6602,0.0,,,,,,
2014-02-19 09:30:00,5986.2402,5986.2402,5986.2402,5986.2402,0.0,,,,,,
2014-02-20 09:30:00,5956.1602,5956.1602,5956.1602,5956.1602,0.0,,,,,,
2014-02-21 09:30:00,5937.2798,5937.2798,5937.2798,5937.2798,0.0,,,,,,
2014-02-24 09:30:00,5883.0498,5883.0498,5883.0498,5883.0498,0.0,,,,,,
2014-02-25 09:30:00,5835.9199,5835.9199,5835.9199,5835.9199,0.0,,,,,,
2014-02-26 09:30:00,5872.8101,5872.8101,5872.8101,5872.8101,0.0,,,,,,
2014-02-28 09:30:00,5940.3101,5940.3101,5940.3101,5940.3101,0.0,,,,,,
2014-03-03 09:30:00,5914.0098,5914.0098,5914.0098,5914.0098,0.0,,,,,,
2014-03-04 09:30:00,5936.6201,5936.6201,5936.6201,5936.6201,0.0,,,,,,
2014-03-05 09:30:00,5936.4302,5936.4302,5936.4302,5936.4302,0.0,,,,,,
2014-03-06 09:30:00,5961.9302,5961.9302,5961.9302,5961.9302,0.0,,,,,,
2014-03-07 09:30:00,5966.0601,5966.0601,5966.0601,5966.0601,0.0,,,,,,
2014-03-10 09:30:00,5957.6099,5957.6099,5957.6099,5957.6099,0.0,,,,,,
2014-03-11 09:30:00,5944.5698,5944.5698,5944.5698,5944.5698,0.0,,,,,,
2014-03-12 09:30:00,5933.52,5933.52,5933.52,5933.52,0.0,,,,,,
2014-03-13 09:30:00,5913.9399,5913.9399,5913.9399,5913.9399,0.0,,,,,,
2014-03-14 09:30:00,5896.23,5896.23,5896.23,5896.23,0.0,,,,,,
2014-03-17 09:30:00,5914.1099,5914.1099,5914.1099,5914.1099,0.0,,,,,,
2014-03-18 09:30:00,5907.6401,5907.6401,5907.6401,5907.6401,0.0,,,,,,
2014-03-19 09:30:00,5912.0498,5912.0498,5912.0498,5912.0498,0.0,,,,,,
2014-03-20 09:30:00,5914.5601,5914.5601,5914.5601,5914.5601,0.0,,,,,,
2014-03-21 09:30:00,5937.8701,5937.8701,5937.8701,5937.8701,0.0,,,,,,
2014-03-24 09:30:00,5922.23,5922.23,5922.23,5922.23,0.0,,,,,,
2014-03-25 09:30:00,5952.7798,5952.7798,5952.7798,5952.7798,0.0,,,,,,
2014-03-26 09:30:00,5950.9702,5950.9702,5950.9702,5950.9702,0.0,,,,,,
2014-03-27 09:30:00,5992.6201,5992.6201,5992.6201,5992.6201,0.0,,,,,,
2014-03-28 09:30:00,5972.1699,5972.1699,5972.1699,5972.1699,0.0,,,,,,
2014-03-31 09:30:00,5968.3101,5968.3101,5968.3101,5968.3101,0.0,,,,,,
2014-04-01 09:30:00,6001.8301,6001.8301,6001.8301,6001.8301,0.0,,,,,,
2014-04-02 09:30:00,6004.7798,6004.7798,6004.7798,6004.7798,0.0,,,,,,
2014-04-03 09:30:00,6018.4702,6018.4702,6018.4702,6018.4702,0.0,,,,,,
2014-04-04 09:30:00,6054.5498,6054.5498,6054.5498,6054.5498,0.0,,,,,,
2014-04-07 09:30:00,6048.3799,6048.3799,6048.3799,6048.3799,0.0,,,,,,
2014-04-08 09:30:00,6072.1602,6072.1602,6072.1602,6072.1602,0.0,,,,,,
2014-04-09 09:30:00,6083.5498,6083.5498,6083.5498,6083.5498,0.0,,,,,,
2014-04-10 09:30:00,6075.0498,6075.0498,6075.0498,6075.0498,0.0,,,,,,
2014-04-11 09:30:00,6092.3398,6092.3398,6092.3398,6092.3398,0.0,,,,,,
2014-04-16 09:30:00,6118.8501,6118.8501,6118.8501,6118.8501,0.0,,,,,,
2014-04-17 09:30:00,6180.7598,6180.7598,6180.7598,6180.7598,0.0,,,,,,
2014-04-21 09:30:00,6187.0298,6187.0298,6187.0298,6187.0298,0.0,,,,,,
2014-04-22 09:30:00,6191.8301,6191.8301,6191.8301,6191.8301,0.0,,,,,,
2014-04-23 09:30:00,6172.77,6172.77,6172.77,6172.77,0.0,,,,,,
2014-04-24 09:30:00,6178.1299,6178.1299,6178.1299,6178.1299,0.0,,,,,,
2014-04-25 09:30:00,6167.8101,6167.8101,6167.8101,6167.8101,0.0,,,,,,
2014-04-28 09:30:00,6171.9399,6171.9399,6171.9399,6171.9399,0.0,,,,,,
2014-04-29 09:30:00,6186.25,6186.25,6186.25,6186.25,0.0,,,,,,
2014-04-30 09:30:00,6223.6699,6223.6699,6223.6699,6223.6699,0.0,,,,,,
2014-05-02 09:30:00,6248.4399,6248.4399,6248.4399,6248.4399,0.0,,,,,,
2014-05-05 09:30:00,6249.4302,6249.4302,6249.4302,6249.4302,0.0,,,,,,
2014-05-06 09:30:00,6226.1299,6226.1299,6226.1299,6226.1299,0.0,,,,,,
2014-05-07 09:30:00,6252.6001,6252.6001,6252.6001,6252.6001,0.0,,,,,,
2014-05-08 09:30:00,6275.73,6275.73,6275.73,6275.73,0.0,,,,,,
2014-05-09 09:30:00,6284.8701,6284.8701,6284.8701,6284.8701,0.0,,,,,,
2014-05-12 09:30:00,6303.1602,6303.1602,6303.1602,6303.1602,0.0,,,,,,
2014-05-13 09:30:00,6284.96,6284.96,6284.96,6284.96,0.0,,,,,,
2014-05-16 09:30:00,6315.1899,6315.1899,6315.1899,6315.1899,0.0,,,,,,
2014-05-19 09:30:00,6319.2402,6319.2402,6319.2402,6319.2402,0.0,,,,,,
2014-05-20 09:30:00,6321.6099,6321.6099,6321.6099,6321.6099,0.0,,,,,,
2014-05-21 09:30:00,6289.3198,6289.3198,6289.3198,6289.3198,0.0,,,,,,
2014-05-22 09:30:00,6290.1699,6290.1699,6290.1699,6290.1699,0.0,,,,,,
2014-05-23 09:30:00,6280.3101,6280.3101,6280.3101,6280.3101,0.0,,,,,,
2014-05-26 09:30:00,6293.02,6293.02,6293.02,6293.02,0.0,,,,,,
2014-05-27 09:30:00,6267.4399,6267.4399,6267.4399,6267.4399,0.0,,,,,,
2014-05-28 09:30:00,6272.7598,6272.7598,6272.7598,6272.7598,0.0,,,,,,
2014-05-29 09:30:00,6303.77,6303.77,6303.77,6303.77,0.0,,,,,,
2014-05-30 09:30:00,6263.46,6263.46,6263.46,6263.46,0.0,,,,,,
2014-06-02 09:30:00,6292.4102,6292.4102,6292.4102,6292.4102,0.0,,,,,,
2014-06-03 09:30:00,6286.02,6286.02,6286.02,6286.02,0.0,,,,,,
2014-06-04 09:30:00,6286.0601,6286.0601,6286.0601,6286.0601,0.0,,,,,,
2014-06-05 09:30:00,6280.1602,6280.1602,6280.1602,6280.1602,0.0,,,,,,
2014-06-06 09:30:00,6279.1401,6279.1401,6279.1401,6279.1401,0.0,,,,,,
2014-06-09 09:30:00,6287.0298,6287.0298,6287.0298,6287.0298,0.0,,,,,,
2014-06-10 09:30:00,6293.6401,6293.6401,6293.6401,6293.6401,0.0,,,,,,
2014-06-11 09:30:00,6293.3599,6293.3599,6293.3599,6293.3599,0.0,,,,,,
2014-06-13 09:30:00,6337.2202,6337.2202,6337.2202,6337.2202,0.0,,,,,,
2014-06-16 09:30:00,6344.1001,6344.1001,6344.1001,6344.1001,0.0,,,,,,
2014-06-17 09:30:00,6344.4102,6344.4102,6344.4102,6344.4102,0.0,,,,,,
2014-06-18 09:30:00,6317.6099,6317.6099,6317.6099,6317.6099,0.0,,,,,,
2014-06-19 09:30:00,6313.2002,6313.2002,6313.2002,6313.2002,0.0,,,,,,
2014-06-20 09:30:00,6302.4502,6302.4502,6302.4502,6302.4502,0.0,,,,,,
2014-06-23 09:30:00,6299.3501,6299.3501,6299.3501,6299.3501,0.0,,,,,,
2014-06-24 09:30:00,6310.8701,6310.8701,6310.8701,6310.8701,0.0,,,,,,
2014-06-25 09:30:00,6321.5498,6321.5498,6321.5498,6321.5498,0.0,,,,,,
2014-06-26 09:30:00,6328.1602,6328.1602,6328.1602,6328.1602,0.0,,,,,,
2014-06-27 09:30:00,6363.4902,6363.4902,6363.4902,6363.4902,0.0,,,,,,
2014-06-30 09:30:00,6378.6201,6378.6201,6378.6201,6378.6201,0.0,,,,,,
2014-07-01 09:30:00,6376.0098,6376.0098,6376.0098,6376.0098,0.0,,,,,,
2014-07-02 09:30:00,6432.52,6432.52,6432.52,6432.52,0.0,,,,,,
2014-07-03 09:30:00,6467.2798,6467.2798,6467.2798,6467.2798,0.0,,,,,,
2014-07-04 09:30:00,6477.5098,6477.5098,6477.5098,6477.5098,0.0,,,,,,
2014-07-07 09:30:00,6499.0,6499.0,6499.0,6499.0,0.0,,,,,,
2014-07-08 09:30:00,6565.8101,6565.8101,6565.8101,6565.8101,0.0,,,,,,
2014-07-09 09:30:00,6613.8398,6613.8398,6613.8398,6613.8398,0.0,,,,,,
2014-07-10 09:30:00,6668.8599,6668.8599,6668.8599,6668.8599,0.0,,,,,,
2014-07-11 09:30:00,6661.3999,6661.3999,6661.3999,6661.3999,0.0,,,,,,
2014-07-14 09:30:00,6699.0298,6699.0298,6699.0298,6699.0298,0.0,,,,,,
2014-07-15 09:30:00,6727.79,6727.79,6727.79,6727.79,0.0,,,,,,
2014-07-16 09:30:00,6742.5601,6742.5601,6742.5601,6742.5601,0.0,,,,,,
2014-07-17 09:30:00,6721.8701,6721.8701,6721.8701,6721.8701,0.0,,,,,,
2014-07-18 09:30:00,6722.2002,6722.2002,6722.2002,6722.2002,0.0,,,,,,
2014-07-21 09:30:00,6756.52,6756.52,6756.52,6756.52,0.0,,,,,,
2014-07-22 09:30:00,6796.3701,6796.3701,6796.3701,6796.3701,0.0,,,,,,
2014-07-23 09:30:00,6783.98,6783.98,6783.98,6783.98,0.0,,,,,,
2014-07-24 09:30:00,6781.3999,6781.3999,6781.3999,6781.3999,0.0,,,,,,
2014-07-25 09:30:00,6783.6401,6783.6401,6783.6401,6783.6401,0.0,,,,,,
2014-07-28 09:30:00,6784.27,6784.27,6784.27,6784.27,0.0,,,,,,
2014-07-30 09:30:00,6801.8398,6801.8398,6801.8398,6801.8398,0.0,,,,,,
2014-07-31 09:30:00,6813.8999,6813.8999,6813.8999,6813.8999,0.0,,,,,,
2014-08-01 09:30:00,6810.1299,6810.1299,6810.1299,6810.1299,0.0,,,,,,
2014-08-04 09:30:00,6822.1499,6822.1499,6822.1499,6822.1499,0.0,,,,,,
2014-08-05 09:30:00,6815.4199,6815.4199,6815.4199,6815.4199,0.0,,,,,,
2014-08-06 09:30:00,6833.2598,6833.2598,6833.2598,6833.2598,0.0,,,,,,
2014-08-07 09:30:00,6908.1802,6908.1802,6908.1802,6908.1802,0.0,,,,,,
2014-08-08 09:30:00,6918.23,6918.23,6918.23,6918.23,0.0,,,,,,
2014-08-11 09:30:00,6942.9199,6942.9199,6942.9199,6942.9199,0.0,,,,,,
2014-08-12 09:30:00,6947.8999,6947.8999,6947.8999,6947.8999,0.0,,,,,,
2014-08-13 09:30:00,6954.1401,6954.1401,6954.1401,6954.1401,0.0,,,,,,
2014-08-14 09:30:00,6973.0898,6973.0898,6973.0898,6973.0898,0.0,,,,,,
2014-08-15 09:30:00,6943.8501,6943.8501,6943.8501,6943.8501,0.0,,,,,,
2014-08-18 09:30:00,6974.71,6974.71,6974.71,6974.71,0.0,,,,,,
2014-08-19 09:30:00,6981.46,6981.46,6981.46,6981.46,0.0,,,,,,
2014-08-20 09:30:00,6999.9702,6999.9702,6999.9702,6999.9702,0.0,,,,,,
2014-08-21 09:30:00,7004.75,7004.75,7004.75,7004.75,0.0,,,,,,
2014-08-22 09:30:00,7008.02,7008.02,7008.02,7008.02,0.0,,,,,,
2014-08-25 09:30:00,6984.0298,6984.0298,6984.0298,6984.0298,0.0,,,,,,
2014-08-26 09:30:00,7013.3198,7013.3198,7013.3198,7013.3198,0.0,,,,,,
2014-08-27 09:30:00,6984.9102,6984.9102,6984.9102,6984.9102,0.0,,,,,,
